text,class
shot out to my main bitches and my side bitches,offensive
raised round real niccas no decoy,offensive
how you gone wife a bitch that let niggas lick on her head in public,offensive
bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face bye,offensive
stfu hoe,offensive
but i need a bad bitch thats hotter than me might be the realist shit paynextdoor ever said thats how i be feelin everyday,offensive
curiosity killed the cat bitches gunna die out here just to see my head game,offensive
when bitches spread rumors about you,offensive
hes trash,offensive
go buy them bitches,offensive
wait what you a faggot if you wear a seat beat,offensive
cants even fool a colored man wit dis bullshit,offensive
man if that bitch dont call me back for the job cuhh uma be snapping,offensive
chad you got all the hoes why are you texting me instead of your hoes,offensive
maam did you clear that tweet with the careful they may brand you race traitor for the nerve of thinking,ok
eat her pussy nd look at her like this,offensive
i already know you trash if being tatted is on the list of things you want in a nigga,hateful
these hoes bout to prosper on cinegram,offensive
somebody please bring out of my hotel room and hire me for something real gt i work hard for somebody throwing me in the trash,ok
im getting trash talked by a year old,ok
i was never mean to you after we broke up you keep making me seem like an ass i never went off to pay and fuck bitches,offensive
if ya bitch mad tell ha ill put ha own,offensive
when i was amp me my homies used to go to the mall to pull hoes id be at home later that night like,offensive
country music and rap music both talk about the same basic shit repetitively cars trucks bitches women beer drugs guns lol,offensive
dont you hate when someone you care about is dating a hoe but they wont listen to you,offensive
no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant,offensive
when ya side hoe playing too much amp all you want is head,offensive
photoset the biggest pussy i ve seen in china,offensive
aye fam you think you can line me up i saw a bad bitch in mrs bridgets room,offensive
all that trash talk and we win championships youre boring me dude,ok
problems but a bitch aint,offensive
niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit,offensive
wayne went ape shit on tht krazy,offensive
why do visiting teams whine about right field as if it is longer for their batters,ok
i gotta admit i used tell bitches everything they wanted to hear bighead change my ways a lil bit,offensive
lol most chicks that go to enon are hoes or reformed hoes,offensive
does backflip thissssssss you niggas switch up your opinions like faggots,offensive
what can i say im a stubborn son of a bitch,offensive
smoke sum bitch,offensive
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,offensive
niggaaaaaa why these bitches trip so hard over a nigga when will they realize theyre gonna grow up amp regret the fool,offensive
im definitely watching that mook lux battle today damn it,ok
fucked all of tyga bitches god,offensive
bitch dont reply,offensive
to my ex that bitch can have you,offensive
hell i believe you too lol i still look good im smaller than half these hoes,offensive
im back bitches,offensive
i have to explore the pussy out there,offensive
rudy throws fastballs near charlie s chin no sweat crist ducking giuliani campaign politics in florida dog,ok
i just touched down on that pussy,offensive
cause these hoes aint loyal and niggahs aint either when it go down you callin for hittas that you aint,offensive
so im at and ted is getting his hair colored right beside me heeeey,ok
nice girls bad make me get naughty bad yello hoe real nice body down south chick like em real thick,offensive
i hate a trash bad bitch,offensive
chick fil a wasnt about anti gay it was about the first ammendment if you didnt get that then you have no right to bitch about rights,offensive
leaving no hope for these hoes,offensive
lmaooooooo ayo take this pic for me fam you think the bitches gon fuck with this pic,offensive
niggas be impregnating the most basic of bitches no job dont know how to drive a car no money no house n wonder why they miserable,offensive
on the field in our heas what if star derek jeter starred in back to school,ok
thats not even a real word must have hit a blunt and staed making up shit with your nigger ass lol,hateful
this cold we have going around our little hick town had about everyone i know locked in their houses for better than a week stay well,ok
just spent a good twenty mins trying to teach my bird the skyrim theme song then i realized that he was a bird,ok
lol that hoe did numbers,offensive
if your team is trash,ok
what ever happened to the teen titans of my day and why must they mock me with this teen titans go,ok
steve found out you cant call taiquaniesha a stupid fuckin cunt like you can w becky,offensive
sumn wrong wit da pussy een tho i aint gonn hit it ima still make sure dat she gushy,offensive
we cant call somebody wack we got raymond felton lin so trash,ok
foles vs ers in san fran or eli vs redskins in dc,ok
oi ya big boring cunt kubrats a comin,offensive
people who live outside of are all white trash,hateful
if youre gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it,offensive
they rude i wish you bitches would stop calling while im trying to get dicked down by your nigga,offensive
god still share his amos blessings,ok
suzan are you really going to make me get off this sofa to find some damn silverware by golly you old bitch,offensive
you all are retarded if you really kendrick was trying to diss all those rappers dont think just cuz names were said he was coming at them,ok
took uber yesterday adveised as lt ny taxis but was actually a yellow taxi at same price,ok
damn roaches got dicks n pussy to be doing this lol,offensive
win kc with a blanking of the yankees to take the series in the bronx,ok
thats why youre so good at this game cause u sit on your unemployed nigger ass playing all day,offensive
bitch u guessed it,offensive
bitches will be bitches,offensive
niggas loose they down bitch for a bitch who down to snitch,offensive
nope its just yellow otl,ok
this game on some shit haha playing that hoe high had me and my nigggs trippen haha,offensive
you cant call a bitch a bitch if youre a bitch,offensive
yall we use to have to take pictures on real cameras and upload them hoes through the computer wow,offensive
stomach is huing im starving for some early morning pussy,offensive
all my hoes got money she in the mall she ballin bitch buy something for me,offensive
on god yall hoes better get off my twitter,offensive
this niggah seems really clingy mhmm idk about that,offensive
science bitch,offensive
point that sasquatch bitch out,offensive
traded in my nikes for a new mic i guess its safe to say he sold soles for his new life bada,ok
this bitch is winning with popcorn,offensive
you can be a bad bitch too dex its okay,offensive
im such a sarcastic bitch its beautiful,offensive
facebook needs these buttons dislike who cares are you retarded,offensive
just a young niggah wit a promised future,offensive
i had a dope ass parlay this week with san fran woulda won but them hoes ran back the pick shit be rigged yo,offensive
youre white arent you rolls eyes rip to my nigga trayvon a wohless spear chucker,hateful
bands will make her dance stamps will make her twerk if romney becomes president these hoes will have to work,offensive
dese bitches actin like they loyal give dat hoe a oscar,offensive
dark skinned girls with blonde hair need to stop it the only bitch that can rock that is dijonay from the proud family,offensive
the perfect gift for the jihadi on your shopping list,ok
amp alla my niggas hot boys so dont bring no ice in this bitch,hateful
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,offensive
shit i want a bitch so bad that id eat her in front of her kids,offensive
this bitch at the mall shaped like mr incredible,offensive
this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,offensive
youre not a man if you refer to every girl as a bitch,offensive
ask tht bitch when she gon let a yung nigga blast tht ass,offensive
you dont know what i know name somebody colder you monkey faced immigrant,offensive
you are not a cat you are a pussy black bored kid kills a cop by staing a fire where is the outrage you phony,offensive
congratulations brother we in that hoe,offensive
is this retarded bitch really this stupid,offensive
ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy,offensive
its out b day bitches,offensive
am i the inly one seeing austin rivers out play bitch ass tonite,offensive
i aint been to the fair since i was like and i havent wanted to go since then either for some reason too many niggers for me,hateful
ma bottom bitch cotton pick if i tell her too she give me money all yo hoe give you is attitude,offensive
on god my bitch bad,offensive
why you gotta be such a hoe smh i aint captain save a hoe,offensive
iont got no type bad bitches is the only thing that i like,offensive
time for ranger scouts to head out and watch some yankee prospects,ok
all that but the bitch cant take a joke,offensive
why no boycott of racist redskins,ok
everybody thats still on facebook ghetto or pregnant idc,offensive
you can be seminoles but not redskins k seminole tribe got an agreement with them fsu pay them to use the name,offensive
i blatantly believe that men look creepy as shit with a ghetto ass mustache,offensive
nigga i fire this nina like its the first day in the job and the bitch over slept,offensive
wheres my bitch wit my sammich then,offensive
let one of them dingy real nigger dogs catch it miss torah dont want that thot shit,offensive
nah was trash was so trash dawg,ok
ur still secretly lookng at tommy lees cock jesus christ getaboutit thats a ghetto dream,offensive
me the fat bitch whos fat but think she thick and a big fine,offensive
never would i put bacon grease on my face and let a werewolf eat my face to save a bitch nope nope nope,offensive
u sent nudes when ina relationship or nah her pussy bleeding or nah,offensive
that fucking slutty beaner,hateful
as good as percy harvin and peyton on the same team sound that s so retarded lmao,offensive
hate this dyke,hateful
that nigga talkin like a hoe tell that bitch nigga speak up,offensive
diets arent for alcoholics a bitch be tipsy quick from eating veggies and shit,offensive
was just informed that crunk aint dead ho lol okay sure,offensive
thanks for coming with me last night because its ghetto and no one else could of handled it,ok
ok so not all the shows on caoon network are complete trash stevm universe is a,ok
bitches will give their pussy to the whole community but wont give a nigga a piece of gum,offensive
i do not fuck with that bitch she cannot keep her legs closed,offensive
not sure i think most women have self hate therfore collectively women are bitches becomes their campaign and men follow,offensive
looks like my highlight of the night will be getting lewis and having a quick fag outside work,offensive
my momma told me to tell you to mind yoooo damn motha fuckin business you not knowin what it is bitch,offensive
up early then a bitch driving to denton omg can i move already,ok
bitch no u not u look like a full breaded cracker,offensive
and mad hoes you can ask beavis i get nothing butthead,offensive
dad why are your eyes so red son i smoked weed dad dad dont lie to me you were crying because you are a faggot,offensive
def not cowboy lol terrell owens was the best eagle amp cowboy ever dude cried like a bitch on tv over romo,offensive
this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how im making the room shake,offensive
hoe what its hitting for,offensive
all you do is fucking bitch,offensive
that new d song diana is well written well done boyzzzzzz bow down bitch,offensive
dont show me no bitch unless she look like dolly paon,offensive
stfu trash,offensive
hoe stfu,offensive
pancakes trash,ok
wow whatever fuck all those assholes theyre niggers they all look alike to me,hateful
homemade angel food yellow cake with half inch chocolate frosting devils food to die for pecan pie,ok
dreigdwergen haatsmurfen en de roze khmer hoe twitter een slagveld werd via,ok
ill keep all comments to myself about tho ill just laugh about it with my nigs,offensive
big booty hoes everywhere sheesh damn,offensive
these hoes be playing w me like i wont send baby cain at they niggah yesss messy,offensive
today something is dope tomorrow that same thing is trash next month it is irrelevant next year its classic,ok
laughing at my deck that they gave me yellow and jesus stencils all over it,ok
i just fucked an albino it was weird because it was like a white body impersonating a black voice like iggy azalea,offensive
i need to stop being a little bitch lol,offensive
if youu let yo bitch leave with another niggah and dont say shit thats on youu,offensive
stevie j my nigga bitch be on ten,offensive
but this emotional shit is absolutely for the birds,offensive
idgaf about these money hungry bitches,offensive
once bitches get the d,offensive
perhaps ezra miller is the first crack toward changing that regardless of whether he identifies as queer over gay,ok
its lame that you can buy clothes that look like real military clothing if you wear it i will make fun of you youre a star bitch,offensive
how to deal with cyber bulling log out go outside thats it stop being a pussy,offensive
a bitch get followers shes a boss and staing up a boutique and wearing shades in public,offensive
idk its trash though,ok
let me put my kids up in ya mouth bitch ima turn this shit into a foster home,offensive
you dont know where i llive you stupid cunt,offensive
when ever you dog hoes really bad you end up w a girlfriend,offensive
significant number of us tweets were americans flipping the bird to is uk not so much,ok
if you act like a fucking retard when your high its over mane stay away from me,offensive
dear desse heaven fangs so much for these oreo spooky ball vampires,ok
when youre grinding with a bitch and shes knocking you over with the booty,offensive
im mad james let me drink that shit payback is a bitch,offensive
wow lmao bet not ever come to my house again diy bitch,offensive
mmmh daily is out stories via is in amp luv the bling,ok
so you females feel like its ok to dress like a hoe smh i just hope i dont have a daughter please god,offensive
i would have loved to watch newman bitch slap johnson id pay to see that,offensive
this knicks game is so retarded right now smh,offensive
get over it pussies,offensive
dat colored guy be braisin,offensive
i do not like talking to you faggot and i did but in a nicely way fag,hateful
you ex bitches need to realize,offensive
my nips are freeeeezing and thats not okay because theyre slicing through my bra,offensive
the most likely signs to be crazy bitches aries taurus gemini cancer leo virgo libra scorpio sagittarius capricorn aq,offensive
bye bitch,offensive
pussy,offensive
who can vouch for ya pussy tho k,offensive
apparently i got chunky for my bday worse bday present ever lol,ok
going to get my id today fucking finally ill see you retards soon,offensive
what the hell are we doing with pussy rules that soldiers dont carry weapons on base they are trained liberal crap amp people die,offensive
guess whos eating cracker b without you,ok
if youre on the slope to and still feel,ok
eddy and teezy get no pussy so i dont know why they always talking about that shit theyve never taken anyones girl eit,offensive
shid i thought it was legal to beat yo hoe,offensive
yes true reagan was the first ike wouldnt while president and he was supreme allied commander,ok
julie tell them crybaby blacks to get someone blk and dress them up white faced niggers always whining,hateful
that hoe wanta,offensive
damn lol take a picture it last longer than staring like a weird ass bitch,offensive
mass gop gov elect charlie baker no drivers licenses for illegal aliens gt,ok
bitch get up off me,offensive
damn its hotter than a bitch,offensive
great pussy will have you doing shit you would think you would never do,offensive
you bitches all got that one friend who wear the same fit to every other function and it dont even be that clean,offensive
the easiest way to have sex with a chick is to smell good make her laugh take her to get food and then fuck her right in the pussy,offensive
i love my haters they my biggest fans im on the field dem bitches in the stands,offensive
all i see in every tweet dis be like da colored brady bunch,ok
if you see me speak bitch,offensive
michael sam being cut fuher proves that we fags dont belong in football or it is a heterosexual spo for heterosexuals,hateful
dear daily mail you misogynist pile of twats,offensive
what a smelly hater bitch,offensive
fairy tale world lmao,ok
if the only thing she talks about is her eyebrows she got forest pussy,offensive
lmao bummy bitches,offensive
he was talking about im on one lol how was that even possible when i was on a cruise ship with no phone service negro,offensive
get your nasty ass out of my snapchat bitch,offensive
kissin small lips is trash lol yessssss,ok
im order to be a real nicca you gotta be real nicca,offensive
after you get good pussy you be feelin like you just found the last dragon ball,offensive
hoes be mad at you cause your nigga wanted you over her,offensive
bitch what u gone say bitch for were on the phone bitch cuz to the let these mfs know,offensive
im fucking tired ending the night with some rips so much for hitting me up bitch,offensive
you tweaking rich homie is trash you damn near still listen to lil b wow,offensive
some of these hoes out here for everybody,offensive
dont hit me up talking bout who that bitch under yo pic get yo ass treated,offensive
bitches be set hoppin like bitch get your life for u get beat up lmao,offensive
stood outside for minutes to take a phone call went back in and looked in the mirror and saw a somalian fuck the sun lil punk ass bitch,offensive
if he cant hear that pussy smacking then it aint wet enough,offensive
do i get to pick the actress who porays me on unsolved mysteries when the police find the remains of the bitch who ca,offensive
fuck islam you pigfucking trash troll,hateful
in you tweeted that migos were trash care to explain supreme cou confirmation hearing,ok
mixtape sell sole got some bangers,ok
im n i hate elissa a fake ass cunt,offensive
lmaoooooo supreme being trash guess bape is trash to huh,ok
grr woke up ickblah congestion ew chunky bloaty gross missed the gym hr wait for the dr boo friday,ok
everytime i see nelson agholor make a play i want to puke kid shouldve been a gator thanks charlie cheeseburger,ok
this is marcos lotion and he got mad that i told him that he smells like a bitch,offensive
when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,offensive
scientists recently discovered that bitches do in fact be trippin,offensive
you just cant give hillbillies an audience theyll squander it every time,offensive
shoutout to this bitch for unfollowing me like i didnt noticed you like my pics just to unlike them,offensive
its official i leave america january rd see ya bitches in february have fun with winter for me,offensive
taking pics im the school bathroom is fucking stupid,offensive
shit where you from baltimore man them hoes fine amp crazy,offensive
gonna make a chicken sandwich put half a bottle of tapatio on that bitch and figure some shit out,offensive
off to the east of your current location on an east facing slope dry side of a dry place,ok
kick her in the cunt,offensive
bang bitch you think im strange bitch its bananas like a fucking rangatang bitch,offensive
go dumb bitch do your dumb dance,offensive
faggot,hateful
bitches would cheat on a nigga that give her everything she ask for and be loyal to shawty smh bitches aint shit,offensive
when i die on flappy bird,ok
arial rose athletic asian babe plays with her pussy after exercising,offensive
pineda needed that great play,ok
the only thing that cunt talked about was me crying about the traffic jam knows nothing abou,offensive
i found the boom boom boom waaaaay ho girl how the fuck does someone sing for years and not progress at all,offensive
omg this bitch just said some shit,offensive
females always complaining about some shit niggas aint doing right like bitches dont have flaws,offensive
mother fuck everything you got going on today because im going to vegas in a few hours bitch,offensive
i fw these niggahs everyday neva changed up always been the same to a niggah been thru shit with ma niggahs,offensive
all these bitches want a baby i dont want no children,offensive
what was that knob to get shit back in focus when it staed getting fuzzy,offensive
fuck the club especially dallas clubs nothing but stank pussy and thirsty niggas,offensive
my baby pussy,offensive
even liberals are humiliated by charlie rangel s claim the gop backs slavery hot air,ok
ima bitch him out lol,offensive
pregnant crazy bitch wus the answer we were looking for,offensive
bitches hanging in the salty spatoon tweetin y cant i find a good guy,offensive
funniest yt comment i ever received was niggers gonna nig shrugs lmao racist muthafucka caught me off guard,hateful
nigga i didnt have no change yall some hoes for tryna shoot know yall cant shoot,offensive
bitch crib while she cooks me cheesed eggs,offensive
shut yo bitch ass up,offensive
whats the symptoms for ebola my stomach been huing b im nervous bitch you better not be we was drinking out same bottle,offensive
my dads a fuckin dick bitch i made your ass supper youre not allowed to come home mad,offensive
i fucked the shit out yo bitch yesterday til she couldnt stand straight she called me earlier asking could she come and get a replay,offensive
new to the game but as i understand it the first rule of soccer is whichever team acts more like a bitch shall be awarde,offensive
i cant wait to watch the saints put their weiner right in the cowboys butts dallas is trash,ok
chargers and raiders are both trash,ok
lmaoo beans this bitch is so stupid smh,offensive
watch ima hit that hoe later on this summer finna be the best most livestock pay of,offensive
if a bitch dont like me somethin wrong wit da bitch,offensive
cinco de mind yo own damn business bitch,offensive
ok they have niggers in raw,offensive
little sissy bitch,offensive
i be in the pussy like,offensive
it is shakespeares bihday take a look at some shakespearean trash talk,ok
stink should shut his hole amp just perform his tricks like a good trained monkey,ok
ur a wack bitch who sells her pussy for lives with her mom then was homeless cut the lies,offensive
apologizing in advance for my actions im thee biggest bitch when im studying,offensive
imma cool as bitch so if a bitch dont like me its a personal problem,offensive
first thing she wit ya next minute she against ya like that hoe from the clippers,offensive
no bitch,offensive
bitch what no it must of flew over u head cuz u didnt show up at plano senior high school in plano tx fuck boy,offensive
i was taking a picture and that bitch scared me lmao,offensive
and ima keep fuckn like i love this bitch,offensive
fuck bitches get money,offensive
im just not going to be a bitch to you because we dont speak for reasons it was a decision and its done and over with why sta shit,offensive
why niccas be hating tho lol let me live homie,offensive
yeah im trying to aint recorded in about a month been spiraling downward mayne an empty son of a bitch folk,offensive
shelby your pussy is beat up,offensive
if a bitch is bad n single she single fo a reason hoe prolly cray or a runna,offensive
my mom seen my progress repo amp was like so wtf is up wit this b bitch wtf do you not see them as tf she just ungreatful,offensive
photo happy friday bitches,offensive
mace for your wife charlie brown,ok
oh but those last few that did charlie wilma jeanne,ok
fuck up hoes,offensive
shut the fuck up fag ill beat the shit outta you,hateful
i be teaching bitches how to clear the bong mon,offensive
too many grown man out here worryin about the friendzone yall got priorities fucked my nig,offensive
true i miss yall man yall are my brothers is mikey staing and what about the chink lmfao,hateful
being a sober soul just wasnt interesting bitch im living,offensive
he said soul patch bitch lmaoooo,offensive
fag,offensive
sold weed to a bitch whos gonna be a lawyer bet shell have a niggas back,offensive
video cfl lb solomon elimimian trash talks an opponent during a halftime interview,ok
i want you to be pussy whipped im yours,offensive
oh shit dallas trash your hairline is trash,offensive
discredited by whom per the government the study is good and factual pay your bills moocher teabaggers and republicans,ok
i have my work done a day after i get it and everybody else be scramblin on sunday this the day of rest bitches,offensive
i like chinese buffets but i hate all the chinks,hateful
finna punch all these bitches in front of me das my girl,offensive
ugh bitch i love you amp that a s s your just simply flawless i remember when you cute a peice of your hair hella sho,offensive
the base and would mean it would hu like a bitch to have one broken off,offensive
bitch what,offensive
u cant turn a hoe into a housewife hashtag tupac,offensive
barkley is trash,ok
lets hang fag,offensive
umm bitch hello i was not alive so i clearly dobt have it,offensive
who the fuck made this cunt the authority on men,offensive
a knock on the door who could it be at this hour i shuffle down the hall who is it i ask its a bad bitch and a burrito the end,offensive
if you let your girl get disrespected and you dont do nothing you should of been born a bitch cuz only bitch niggas le,offensive
my lil bitch just called me said she needa break but you can leave cuz bitch im doin great,offensive
anybody want to take me to pollo,ok
were out here and were queer hut we like it in our butt,hateful
omg have yall ever met a dyke who didnt have a kid,offensive
aye stfu you dyke lookin bitch im pretty sure you have a bigger dick than your boyfriend,offensive
youre just another nigguh,hateful
i remember when it was watch out for her she has cooties now its stay away from that hoe she has herpes,offensive
mr president amp homeland security please ignore any foreign threats and focus your sole attention on our police force,ok
shes just mad cuz her big toe looks like an angry bird haha,ok
dumb bitch dont know her colors,offensive
perfect vision me my niggs mas hoes mas clicquot mas dom p mas moet my type of pay blasting out a cali condo,offensive
bitches ain t shit and they ain t saying nothin,offensive
dont let your side bitch settle in i might have to headbutt you evelyn,offensive
i dont own any on i may have to get one now their new lp is available in army green coloured vinyl,ok
good day honkies,offensive
your one of my bitches you make money for me,offensive
the streets aint going no where these hoes for everybody when you got someone real you hold on to them,offensive
charlie and ron has constantly put out heat for their entire careers,ok
so i we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so its all good lol,offensive
my dad is a hoe fuck him,offensive
it is my god given right to have white bitches,offensive
money pussy amp freedom,offensive
and you re a bitch you re a little fucking worm you know that,offensive
bout to get some twitter bitches my twitter fame raising dawg,offensive
lmaoooo a bird in the hand is woh two in the bush,ok
how can i not take my style back from niccas when niccas was taking my style way before preach,offensive
aint got time for stupid bitches,offensive
whats the name of that hoe lol it sounds good,offensive
america today the rule of thumb is when in doubt blame whitey,hateful
this bitch mentioned dr ruff im done,offensive
shutup fag on some real shit females love a real nigga like me,offensive
if a hoe give my lil sista a eye like that she betta call me so we can go jump the bitch,offensive
talking angela is a hoe,offensive
these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,offensive
u turns on yellow no aceptar este luz rojo lights taking too long make me bilingual,ok
lmaoo one nigga had that nd pic as looove that pussy from popeyes lmaoo that shit killed me,offensive
abed and i are gonna retire in florida and get all the bad bitches in the nursing home,offensive
people love to try to confront you yes bitch i said it now what,offensive
that bitch cant touch me,offensive
happy new year check yo clock hun we got another hour lol they just did the lil count down thing,ok
wtf am i watching bgc i hat watching these ugly ass ghetto hoes put there family name to shame,offensive
n im so tired of hearing he wouldnt do it for u ol bitch he wouldnt have too my people dont play on my end,offensive
stole your grandpas wardrobe bitch,offensive
no steak here either no hurry on brownies just that picture u posted made me all but drool on my phone,ok
dee gordon getting to he can fuck my bitch status with all these sbs,offensive
white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos,offensive
beanies cumming real soon,ok
its not pears bitch its pear,offensive
mormon hoes,offensive
we muslims have no military honour whatsoever we are sub human savages that slaughter unarmed men women amp children,hateful
my entire school you dont talk much me beause youre all cunts,offensive
niggas is hoes,offensive
how im a hoe if i only fucked men bitch cuz they was best friends,offensive
pick hoe lets gooo,offensive
hella hoes,offensive
blocked his fuzzy butt ignore this low life creature,offensive
real shiit my niggah,offensive
side hoes shall only eat side dishes fo ye are what ye eats traprinthions,offensive
great lead battle and then ricky hits danica for a yellow oh boy,ok
yall hoes messy on god nbs,offensive
and stop being a bitch made nigga and man up and show up for that ass whooping,offensive
lol imma look at a bitch ass if i wanna,offensive
stfu youre a pussy sit your ass down with all that noise,offensive
really bitch,offensive
lmao look at these hoes,offensive
those hoes aint loyal,offensive
like damn bitch yeah its me,offensive
nothing good on tv and the are eating their balls innings in great,ok
how to get unlimited pussy in high school,offensive
crazy ass i been acting so mean ratchet and ghetto i crack myself up,offensive
faux noise pundits dont like duck molester pro slavery racist homophobic teabagger darling phil robeson either,hateful
my bitches pop that pussy pop that gum and pop pills,offensive
happy bihday bad bitch,offensive
bitch im not about to eat ya pussy all day long i got a life,offensive
got damn the lakers trash,ok
long story lol but ive missed you faggot,offensive
yasss when a bitch get paid tho as long as she dnt act crazy,offensive
all your selfies are booty pics cause bitch you always look like ass,offensive
cant dm wigga cause i cant even get a follow back,offensive
dear oreo whats this i hear about a watermelon flavor keep your fake fruit flavor out of my crisco sandwiches love,ok
and now every time me and my friend talk no matter the subject her nips haunt us its as if one nip was introducing itself to the other,ok
ill find you a ride but its no pussy shit and that was some pussy shit,offensive
its cool its str i know yall got the wrong bitch i understand,offensive
lt lt lt lt lt lt when bitches be doing too much on twitter,offensive
remember in a relationship her friends are not yours theyll let her be a hoe,offensive
aint been on this hoe all day,offensive
this is what happens when niggas gas up ugly bitches,offensive
this bitch need to wake up asap lol,offensive
kinda want to spit my gum into some bitches hair,offensive
you ever have sex with a pharaoh i put that pussy in a sarcophagus,offensive
cry baby bitch,offensive
choke on a cactus bitch,offensive
curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat doesnt want you,ok
omg dr cruz is now reminding me of mary ann moreno bitch swooped in out of nowhere and changed the dress code no dark scrubs or sweaters,offensive
you got niggas and i got bitches,offensive
jungle fever be my favorite movie dat white girl love dat colored mans thang she take it hard and deep drive dat girls daddy wild crazy,offensive
rape of course the only way you could get pussy smh,offensive
who the hell needs permission for anything from that fat assed ghetto whore,offensive
charlie is so adorable,ok
the person who significant other a hoe and you the s o cheating,offensive
i dont care about none of these bitches,offensive
drunk inlove with my gun bae bitch beyonc,offensive
probably yeah by most accounts he has the personality to handle it though and he can wear a yellow suit if he puts up points,ok
you aint squad lil bitch,offensive
if she doesnt take it in the ass tell the bitch youll pass,offensive
its two different things you hoes should know because a lot of you hoes think yal know me,offensive
i say we all do a big fat line of meth after the finale come on you pussies p,offensive
we dont play bitch theres no take backs,offensive
working theory this selective race aboion ban passed in florida today was just an excuse for redneck reps to say,ok
i hate when boys keep chasing a bitch that treat them like they any nigga,offensive
bitches post all types of sex position pics with hea emojis but let yu get her in that position this bitch complain a,offensive
rescue elephant calf nunai looking fuzzy at the international fund for animal welfare rehabilitati,ok
t up bitch no chaser needed tsu hc k,offensive
niggas be like fuck there go the o be cool son man fuck bitch as,offensive
valerie jarrett so i control my reflex to bitch slap her,offensive
bitch im is not bout to get no damn flu shot ion care if it is free,offensive
drop dead gorgeous a bitch aint dying for a nigga,offensive
yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full,offensive
i got bitches if them bitches snitching then finger itchin shot em the kitchen makem wash the dishes,offensive
apparently not many bitches have seen that,offensive
kill la kill was trash,ok
hot isis social media photo laughing jihadis get baby to kick severed head warning graphic,offensive
ymcmb always get caught up with strippers tyga actually had a child with one niggas get rich a buy bitches,offensive
and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,hateful
alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him hes in the past,ok
weed nigguh retweet that,offensive
boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal,offensive
the black girl is lighter than every other bitch on here yall needa stop playin fuckin up darkskin girls body image,offensive
bust dat pussy wide open,offensive
fr mane on some shit cuff her if she made you that happy in one night cause these hoes for everybody fr,offensive
but they only talk on twitter bc pussies in real life,offensive
if some little fucking faggot spits in my food i swear to god id tear your fucking arms off,hateful
i much prefer this classic blue and yellow rams uniform to anything weve seen since that magical year not even close,ok
you called me a pussy tough guy lets see how tegan kisses right bicep and sara kisses left bicep feel about that,offensive
you bitches make everything a relationship goal,offensive
damn you directtv blackout the yankee game with a freaking walk off youre killing me satellite douche,ok
a sign at checkpoint charlie a well known crossing point between east and west berlin when germany,ok
jig levitating for lousiville,ok
rick scott refuses to appear on debate stage because charlie crist has an illegal electronic fan via,ok
i still think snap chat for faggots and high schoolers,hateful
theres other bad bitches,offensive
maybe baylee ann tater pud nurse fester charlie chainsaws amp mama rot should be their own team next time in punishermax d,ok
dey gave da wrong nicca money,offensive
this lady is probably like what the fuck does this bitch listen to,offensive
the world will be a better place when bitches like her dies lonely,offensive
we dont love these hoes,offensive
mcm bc tomorrows months fuck everyone who said we wouldnt last proved you bitches wrong,offensive
i smoke a lot of weed to keep them bitches of ma mind,offensive
ill be that lmao pussy,offensive
the dont need tanaka or beltran or all these big name players,ok
irritating reading ppl bitch abt smthng yet offer shit for evidence to even suppo their slant simply complaining is the easy pa,offensive
hit that bitch with a reality check bitches love reality checks,offensive
baked montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed,ok
and im that bitch who doesnt forget,offensive
bruh he threw that bitch,offensive
lets hang out nigger,offensive
if her bio says only god can judge me shes a hoe,offensive
fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then,offensive
i hate a hacked at k ass hoe,offensive
chaber books bragadayjah nimrod the cushite first king of the eah see bragadayjah,ok
them old bytches sorry as phuck in the sack the pussy get ripe in her s,offensive
done everything but trust these hoes,offensive
fuck that new bitch that you think you found,offensive
i hate when bitches been thinking smh,offensive
aint trusting no bitch or no nigga hoe or no sucka,offensive
pussy only pussy,offensive
cant stand when a nicca pillow talk about you to a bitch,offensive
crafty bitches best way to cheat on a test,offensive
i feel like a swag fag w this shi lmao,offensive
i hate wen a bitch fa den be like uughh uuuu faed no bitch clearly u did ill let a mfa kno wen im fin to,offensive
